Received parameters from command line: r = 0.002, a = 0.5
Day,Susceptible,Recovered,Infected
0,762.000000,0.000000,1.000000
1,760.476000,0.500000,2.024000
2,757.397593,1.512000,4.090407
3,751.201465,3.557203,8.241332
4,738.819663,7.677869,16.502467
5,714.434968,15.929103,32.635928
6,667.802471,32.247067,62.950461
7,583.725524,63.722298,115.552178
8,448.824013,121.498387,192.677600
9,275.867345,217.837187,269.295468
10,127.287694,352.484921,283.227385
11,55.184972,494.098614,213.716414
12,31.597104,600.956821,130.446076
13,23.353667,666.179858,73.466474
14,19.922244,702.913096,40.164660
15,18.321904,722.995426,21.682670
16,17.527368,733.836761,11.635871
17,17.119476,739.654696,6.225828
18,16.906310,742.767610,3.326080
19,16.793846,744.430650,1.775503
Plot saved as SIR_r0.002_a0.5.png
